Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 14067.7090909091	polynomial2	 -52002.4045454546	polynomial3	 487586.22937063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13323.5090909091	polynomial2	 -68562.8772727273	polynomial3	 369556.25314685	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13964.2363636364	polynomial2	 -60149.1954545455	polynomial3	 415939.168531471	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 11632.1454545455	polynomial2	 -86408.4681818183	polynomial3	 1682597.76293706	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 13655.9272727273	polynomial2	 -53799.8	polynomial3	 303962.030069937	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12183.2545454545	polynomial2	 -40503.8590909091	polynomial3	 1173038.67062938	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 10092.8727272727	polynomial2	 20704.6454545454	polynomial3	 327077.081818184	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10184.2727272727	polynomial2	 -9011.54545454548	polynomial3	 -1272470.52447553	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10702.9636363636	polynomial2	 72312.0772727273	polynomial3	 523851.367832171	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9624.47272727273	polynomial2	 12463.2909090908	polynomial3	 138154.546853152	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9484.74545454546	polynomial2	 4043.67727272724	polynomial3	 939690.6958042	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9902.78181818182	polynomial2	 20413.1681818182	polynomial3	 282106.290909089	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers.ofn_functional.owl.csv	Linear	 8888.85454545454	polynomial2	 -10813.8954545455	polynomial3	 -540582.900000001	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities.ofn_functional.owl.csv	Linear	 8984.56363636364	polynomial2	 -8284.91363636372	polynomial3	 -387486.267832165	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10294.1636363636	polynomial2	 -9577.56363636371	polynomial3	 -97626.9069930058	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9231.29090909091	polynomial2	 -13817.2090909091	polynomial3	 -20690.9496503463	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12656.3272727273	polynomial2	 -76293.3090909091	polynomial3	 1992375.27832169	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13228.9090909091	polynomial2	 -51962.5227272728	polynomial3	 578294.022377626	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 12608.2	polynomial2	 -69886.5045454545	polynomial3	 -288045.937062941	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13083.8363636364	polynomial2	 -50215.05	polynomial3	 862192.179020983	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 14009.3272727273	polynomial2	 -89539.9454545456	polynomial3	 -903259.899300702	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13045.6909090909	polynomial2	 -111760.922727273	polynomial3	 133566.151048951	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12741.3090909091	polynomial2	 -52416.3272727273	polynomial3	 7483.41188810716	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 11425.5636363636	polynomial2	 -14765.9136363637	polynomial3	 1594180.35874127	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers.ofn_functional.owl.csv	Linear	 12686.6181818182	polynomial2	 -43413.8363636364	polynomial3	 516305.037762242	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9498.27272727273	polynomial2	 -10441.0454545455	polynomial3	 60260.2860139877	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9933.07272727273	polynomial2	 25141.0272727272	polynomial3	 445421.164335668	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8955.56363636363	polynomial2	 -13450.8227272728	polynomial3	 -84970.4566433585	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9407.94545454546	polynomial2	 25055.2409090909	polynomial3	 985578.653846159	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 14662.9272727273	polynomial2	 -48703.5500000001	polynomial3	 -715620.044755253	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13691.9272727273	polynomial2	 -40853.9363636364	polynomial3	 20682.4076923092	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 14198.9818181818	polynomial2	 -77826.0409090909	polynomial3	 235583.7965035	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13457.3272727273	polynomial2	 -47611.0590909091	polynomial3	 -530245.84265734	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 13461.2545454545	polynomial2	 -76772.6090909091	polynomial3	 -896384.340559447	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13078.6363636364	polynomial2	 -52890.090909091	polynomial3	 1058691.95384616	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12713.4545454545	polynomial2	 -71944.1590909092	polynomial3	 322641.28111888	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12332.5090909091	polynomial2	 -102031.309090909	polynomial3	 -792678.574825179	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12425.8181818182	polynomial2	 -56584.5000000001	polynomial3	 987242.102097901	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12863.8181818182	polynomial2	 -52800.75	polynomial3	 -74240.2741258781	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 12526.5454545455	polynomial2	 -71624.1363636364	polynomial3	 280573.23706294	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12778.1272727273	polynomial2	 -60051.0772727274	polynomial3	 -245478.411888113	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 9247.47272727273	polynomial2	 1981.44999999996	polynomial3	 -304227.325874129	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9651.45454545454	polynomial2	 -1839.00000000008	polynomial3	 -983474.616083916	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9620.25454545454	polynomial2	 15737.2318181818	polynomial3	 284304.095104895	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9071.78181818182	polynomial2	 23570.0318181818	polynomial3	 677721.00839161	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9095.92727272727	polynomial2	 8622.7909090908	polynomial3	 -1243707.27482517	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9740.03636363636	polynomial2	 2136.05909090909	polynomial3	 -126010.104195806	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 8301.65454545455	polynomial2	 -5960.02727272729	polynomial3	 -45238.5447552419	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 8748.8	polynomial2	 -13083.0636363637	polynomial3	 -321092.104895107	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-relation-axioms.ofn_functional.owl.csv	Linear	 9842.76363636364	polynomial2	 24138.2409090909	polynomial3	 950620.272027968	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10807.6363636364	polynomial2	 14558.9318181818	polynomial3	 122738.515384613	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9752.70909090909	polynomial2	 -16033.2227272728	polynomial3	 356949.032867134	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9373	polynomial2	 1836.61363636364	polynomial3	 -112889.38951049	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9168.50909090909	polynomial2	 16028.9863636363	polynomial3	 -762831.283216784	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 9257.36363636364	polynomial2	 -6220.9545454546	polynomial3	 -236000.281818178	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers.ofn_functional.owl.csv	Linear	 8540.89090909091	polynomial2	 1477.64090909086	polynomial3	 90017.9657342665	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10023.9818181818	polynomial2	 3771.82272727269	polynomial3	 -210787.079020976	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9510.78181818182	polynomial2	 -4514.33181818186	polynomial3	 -70469.5090909105	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9502.18181818182	polynomial2	 -6685.84090909099	polynomial3	 -434985.34195804	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9011.05454545454	polynomial2	 -16504.5136363637	polynomial3	 -1176693.72377623	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 14316.7090909091	polynomial2	 -33909.4045454546	polynomial3	 -670057.727272737	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13246.9090909091	polynomial2	 -86584.8636363637	polynomial3	 491463.985314686	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12791.0545454545	polynomial2	 -73590.1272727273	polynomial3	 280243.851048949	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13487.8	polynomial2	 -87695.790909091	polynomial3	 -1046746.25944056	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11968.3272727273	polynomial2	 -48762.1045454546	polynomial3	 544834.490909088	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13559.6181818182	polynomial2	 -102122.222727273	polynomial3	 1167064.87342658	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13022.5090909091	polynomial2	 -76839.6045454546	polynomial3	 74219.0272727255	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13123.2545454545	polynomial2	 -72075.0863636365	polynomial3	 -11357.0447552426	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13063.9090909091	polynomial2	 -36176.0681818183	polynomial3	 929584.48041958	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12574.9090909091	polynomial2	 -64005.5909090909	polynomial3	 -440752.037762241	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 13332.0181818182	polynomial2	 -62471.1863636365	polynomial3	 -1052453.48741259	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12291.2727272727	polynomial2	 -45431.3636363637	polynomial3	 1504106.15104896	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 9304.29090909091	polynomial2	 14610.1772727272	polynomial3	 -178018.218881119	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9679.12727272727	polynomial2	 -4548.75909090912	polynomial3	 -1280282.27482518	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9498.03636363636	polynomial2	 136.695454545405	polynomial3	 258229.28741259	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9220.56363636364	polynomial2	 11991.7909090908	polynomial3	 -55109.0097902068	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9185.74545454545	polynomial2	 -5008.3454545455	polynomial3	 -1165033.8951049	
