Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 113539.981818182	polynomial2	 1835519.77727273	polynomial3	 -20304307.5832167	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 78283.1636363636	polynomial2	 -641560.018181819	polynomial3	 -46376811.1328672	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 2613.05454545454	polynomial2	 14914.6	polynomial3	 446650.97132867	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 2831.70909090909	polynomial2	 -6968.97272727275	polynomial3	 61441.1118881132	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 102763.054545455	polynomial2	 984080.918181818	polynomial3	 21292383.7405595	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 2268.81818181818	polynomial2	 -11654.9090909091	polynomial3	 -99376.9314685284	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-relation-axioms.ofn_functional.owl.csv	Linear	 104775.418181818	polynomial2	 863787.531818182	polynomial3	 -13029515.083217	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 38810.5636363636	polynomial2	 -1118548.57272727	polynomial3	 -43838191.5076924	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 105270.145454545	polynomial2	 2095383.07727273	polynomial3	 47792501.2979023	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 2437.70909090909	polynomial2	 7304.25454545452	polynomial3	 8613.53846153846	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 2651.05454545455	polynomial2	 -8197.2863636364	polynomial3	 -210317.99090909	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 85856.2545454545	polynomial2	 1080862.02727273	polynomial3	 29401655.0951049	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-0-triggers.ofn_functional.owl.csv	Linear	 2359.14545454545	polynomial2	 -2203.24090909093	polynomial3	 -458652.346153846	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 25145.1090909091	polynomial2	 -501827.413636364	polynomial3	 9828913.6657343	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 87721.9454545455	polynomial2	 485359.263636365	polynomial3	 -20186597.166434	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4809.94545454545	polynomial2	 -11783.6227272728	polynomial3	 244345.043356644	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4217.69090909091	polynomial2	 -479.877272727287	polynomial3	 224225.974825175	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 16697.0363636364	polynomial2	 411056.195454546	polynomial3	 14917103.6832168	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 10990.8727272727	polynomial2	 -17295.9227272728	polynomial3	 -3927635.99860142	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5954.74545454545	polynomial2	 -11179.55	polynomial3	 213853.623076927	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 6925.09090909091	polynomial2	 -4700.54545454556	polynomial3	 148812.993706294	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 15022.8181818182	polynomial2	 129082.477272727	polynomial3	 -2871632.59790206	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 51567.6181818182	polynomial2	 1419844.18636364	polynomial3	 37629563.83007	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 17347.9636363636	polynomial2	 81052.3954545452	polynomial3	 -1845395.22657341	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 6209.61818181818	polynomial2	 430.59545454546	polynomial3	 450333.281118883	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 6402	polynomial2	 -8366.61363636372	polynomial3	 -71048.5811188794	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 86680	polynomial2	 -1274668.5	polynomial3	 -133686478.785315	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5664.49090909091	polynomial2	 18608.15	polynomial3	 1188944.31048951	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 5206.49090909091	polynomial2	 -31292.6000000001	polynomial3	 668192.332167835	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 56672.0363636364	polynomial2	 1290239.92272727	polynomial3	 14285046.4503498	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 51008.1636363636	polynomial2	 -867856.450000001	polynomial3	 -27362034.7944056	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 51756.2727272727	polynomial2	 1578601.11363637	polynomial3	 52162294.23007	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4430.56363636364	polynomial2	 -20848.4363636364	polynomial3	 -144903.087412587	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4975.81818181818	polynomial2	 5854.50000000005	polynomial3	 306662.479720277	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 66422.4545454545	polynomial2	 1382620.22727273	polynomial3	 68073615.0608392	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-triggers.ofn_functional.owl.csv	Linear	 4264.98181818182	polynomial2	 -5231.54090909093	polynomial3	 -960845.139160842	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-cardinalities.ofn_functional.owl.csv	Linear	 3910.65454545454	polynomial2	 -2409.09545454547	polynomial3	 -378664.560839161	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 95605.0545454545	polynomial2	 336296.281818183	polynomial3	 50505110.0573427	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 34160.8727272727	polynomial2	 131018.645454545	polynomial3	 1727690.38111893	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10724.7090909091	polynomial2	 -412732.336363637	polynomial3	 -11261458.865035	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21302.6	polynomial2	 443847.168181818	polynomial3	 11731020.1482518	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 18591.6363636364	polynomial2	 -118043.386363637	polynomial3	 -7856074.99090907	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 8642.29090909091	polynomial2	 -191899.936363636	polynomial3	 -6455186.8699301	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5062.41818181818	polynomial2	 -130626.331818182	polynomial3	 6201561.6678322	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 6695.94545454545	polynomial2	 -13006.8045454546	polynomial3	 -91072.8580419607	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 6051.78181818182	polynomial2	 -7736.76363636366	polynomial3	 -21156.9237762219	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 2551.21818181818	polynomial2	 -766768.509090909	polynomial3	 8703282.05594412	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-disjointness-triggers.ofn_functional.owl.csv	Linear	 4979.81818181818	polynomial2	 -9045.29545454545	polynomial3	 507630.869930073	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 24310.8181818182	polynomial2	 -84375.3636363635	polynomial3	 6360574.71328673	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 100587.636363636	polynomial2	 1976404.34090909	polynomial3	 59714024.7748254	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4434.56363636364	polynomial2	 1933.69999999997	polynomial3	 -135868.432167832	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4630.23636363636	polynomial2	 12572.1681818182	polynomial3	 731205.377622381	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12498.6545454545	polynomial2	 181374.540909091	polynomial3	 7490942.98391608	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 17738.4909090909	polynomial2	 -381858.963636364	polynomial3	 110759.109790192	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 6253.38181818182	polynomial2	 -2127.8909090909	polynomial3	 400476.913286715	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5665.27272727273	polynomial2	 -6061.74999999999	polynomial3	 132231.363636363	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 6758.4	polynomial2	 5406.58181818177	polynomial3	 1952966.40699301	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 45873.1454545455	polynomial2	 1440206.00909091	polynomial3	 46275324.4314686	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 21921.4363636364	polynomial2	 -190820.95	polynomial3	 -31326738.0979022	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5618.70909090909	polynomial2	 -27602.2227272728	polynomial3	 -48059.7839160839	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 6643.76363636364	polynomial2	 15498.1727272727	polynomial3	 1711675.48601399	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 51126.7454545455	polynomial2	 1754823.2	polynomial3	 57375167.8811189	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 4952.8	polynomial2	 -23029.8363636364	polynomial3	 526869.408391609	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 4998.30909090909	polynomial2	 -21564.9181818182	polynomial3	 841907.824475527	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 27912.5090909091	polynomial2	 163060.531818181	polynomial3	 -18200137.3727273	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 38265	polynomial2	 -595467.363636365	polynomial3	 -26393924.9671329	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 54181	polynomial2	 112444.363636363	polynomial3	 4793789.00559448	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 3984.67272727273	polynomial2	 -374.940909090922	polynomial3	 325473.093706294	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3914.92727272727	polynomial2	 -106.731818181825	polynomial3	 56028.8160839163	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 24733.7818181818	polynomial2	 -345056.081818182	polynomial3	 -29404612.5993009	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 3675.70909090909	polynomial2	 -17784.4045454546	polynomial3	 687101.323776227	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 3895.90909090909	polynomial2	 1023.29545454545	polynomial3	 173357.790909091	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-relation-axioms.ofn_functional.owl.csv	Linear	 57369.2363636364	polynomial2	 1758970.37272727	polynomial3	 64500510.2734265	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 44570.3636363636	polynomial2	 -233464.840909091	polynomial3	 -21346486.2902099	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 81120.5454545455	polynomial2	 -356260.227272729	polynomial3	 -48869484.490909	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4251.4	polynomial2	 -6664.53181818186	polynomial3	 -47088.6727272724	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4684.10909090909	polynomial2	 13437.1318181818	polynomial3	 172351.467132867	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 41272.5454545455	polynomial2	 323092.84090909	polynomial3	 -23562664.6216783	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-1-triggers.ofn_functional.owl.csv	Linear	 4050.81818181818	polynomial2	 -1559.22727272731	polynomial3	 170284.286713288	
